,,0
lh_203_42,lh_7005_105,0.29296248954962467
lh_203_42,lh_7005_134,0.4254603917090011
lh_203_42,lh_7005_136,0.22476661797825334
lh_203_42,lh_7007_71,0.04769549290823825
lh_203_42,lh_7008_42,0.5435700033672997
lh_203_42,lh_7008_102,0.17742798662864592
lh_203_42,lh_7008_113,0.18308245304144513
lh_203_42,lh_7008_129,0.3076335375395902
lh_203_42,lh_7015_44,0.20557890774593182
lh_203_42,lh_7015_62,0.2788665656462353
lh_203_42,rh_203_43,0.18772026542881132
lh_203_42,rh_203_55,0.1082715004878609
lh_203_42,rh_203_58,0.05282072878108778
lh_203_42,rh_203_68,0.0382783129457883
lh_203_42,rh_203_82,0.11951525657746127
lh_203_42,rh_203_83,0.23635604587486747
lh_203_42,rh_203_88,0.24020059258994664
lh_203_42,rh_203_124,0.12081840489205911
lh_203_42,rh_205_123,0.10544360228086916
lh_203_42,rh_206_42,0.10407088559305346
lh_203_42,rh_206_93,0.1531132517831532
lh_203_42,rh_208_42,0.05200234112313595
lh_203_42,rh_208_58,0.10597576597218245
lh_203_42,rh_208_62,0.11374726585934629
lh_203_42,rh_208_68,0.09878813515703443
lh_203_42,rh_208_82,0.17584622366362135
lh_203_42,rh_209_48,0.1826995460687625
lh_203_42,rh_210_112,0.06786460723139759
lh_203_42,rh_210_123,0.12787296682763338
lh_203_42,rh_211_82,0.04162139704585714
lh_203_42,rh_212_41,0.29679792763204604
lh_203_42,rh_226_43,0.4548190269171115
lh_203_42,rh_7003_62,0.013919231620333304
lh_203_42,rh_7003_124,0.01643199163760831
lh_203_42,rh_7003_125,0.004527181369545147
lh_203_42,rh_7003_126,0.0596653020493537
lh_203_42,rh_7005_55,0.1231698427028365
lh_203_42,rh_7005_58,0.06569160256635284
lh_203_42,rh_7005_63,0.11817802293743374
lh_203_42,rh_7007_65,0.06134559323626334
lh_203_42,rh_7008_121,0.2104471440993339
lh_203_42,rh_7009_41,0.11872909865003048
lh_203_42,rh_7015_42,0.07465306804882127
lh_203_42,rh_7015_56,0.08591726137176936
lh_203_42,rh_7015_124,0.2098755736142933
lh_203_42,rh_7015_125,0.2098755736142933
lh_203_42,rh_7015_126,0.1291210188744001
lh_203_42,rh_7015_130,0.11987407090813448
lh_203_42,Th_8103_37,0.25555741623883715
lh_203_42,Th_8104_65,0.1440748808357604
lh_203_42,Th_8105_43,0.4992060192947008
lh_203_42,Th_8108_45,0.2605716232284808
lh_203_42,Th_8108_48,0.2122680958949138
lh_203_42,Th_8108_50,0.2202440655299231
lh_203_42,Th_8108_53,0.1836871160539451
lh_203_42,Th_8108_66,0.1836871160539451
lh_203_42,Th_8108_93,0.13755641174922367
lh_203_42,Th_8108_95,0.1881320524748655
lh_203_42,Th_8108_96,0.19806117609092352
lh_203_42,Th_8108_100,0.2816312925849841
lh_203_42,Th_8108_101,0.340798935062779
lh_203_42,Th_8108_106,0.30185526077654673
lh_203_42,Th_8108_111,0.27177001883868496
lh_203_42,Th_8108_116,0.19170984723737491
lh_203_42,Th_8108_119,0.22029082707834363
lh_203_42,Th_8109_41,0.05610837516904445
lh_203_42,Th_8110_44,0.2044295870073394
lh_203_42,Th_8110_65,0.139394954312093
lh_203_42,Th_8111_40,0.15410329481504767
lh_203_42,Th_8111_44,0.1772670294532162
lh_203_42,Th_8111_46,0.34447602018851764
lh_203_42,Th_8111_107,0.0150426209689309
lh_203_42,Th_8112_39,0.045462143372768944
lh_203_42,Th_8112_74,0.3663713907099615
lh_203_42,Th_8112_103,0.2824669937499247
lh_203_42,Th_8112_114,0.2848069570117584
lh_203_42,Th_8112_122,0.21627946148662872
lh_203_42,Th_8113_38,0.05014206989643633
lh_203_42,Th_8113_55,0.2487989949510074
lh_203_42,Th_8113_61,0.2026089314971605
lh_203_42,Th_8113_69,0.5445428790752986
lh_203_42,Th_8113_85,0.5448771595412748
lh_203_42,Th_8113_90,0.5448771595412748
lh_203_42,Th_8113_99,0.5458800009392035
lh_203_42,Th_8113_101,0.358850080225496
lh_203_42,Th_8113_102,0.31388935755169145
lh_203_42,Th_8113_103,0.5522313297927521
lh_203_42,Th_8113_110,0.5689453530915642
lh_203_42,Th_8113_113,0.339461813198874
lh_203_42,Th_8113_114,0.5818151510316496
lh_203_42,Th_8113_121,0.4561256958245825
lh_203_42,Th_8113_126,0.4464315623112715
lh_203_42,Th_8113_129,0.467825512133751
lh_203_42,Th_8115_38,0.004178505824703028
lh_203_42,Th_8115_39,0.07838876927142881
lh_203_42,Th_8115_41,0.1440047709975325
lh_203_42,Th_8115_56,0.05732909991492554
lh_203_42,Th_8115_129,0.1012869811908014
lh_203_42,Th_8115_131,0.3185473929736946
lh_203_42,Th_8115_133,0.36119004348732975
lh_203_42,Th_8115_134,0.20374394401251963
lh_203_42,Th_8120_82,0.3066376902916429
lh_203_42,Th_8120_83,0.3149974964609898
lh_203_42,Th_8121_58,0.38291827377578547
lh_203_42,Th_8121_68,0.3820825726108449
lh_203_42,Th_8121_124,0.39620434320383574
lh_203_42,Th_8121_125,0.4300050716903415
lh_203_42,Th_8122_47,0.13170650359463942
lh_203_42,Th_8122_56,0.21444091892375938
lh_203_42,Th_8122_65,0.12552231497407895
lh_203_42,Th_8122_143,0.0018385425628693322
lh_203_42,Th_8123_47,0.42319906992592266
lh_203_42,Th_8123_49,0.3784054874851062
lh_203_42,Th_8123_56,0.3989637361426451
lh_203_42,Th_8123_61,0.26591391893247557
lh_203_42,Th_8123_62,0.3771013442070833
lh_203_42,Th_8123_101,0.3165636012795014
lh_203_42,Th_8123_102,0.4230319296929345
lh_203_42,Th_8123_103,0.42286478945994643
lh_203_42,Th_8123_104,0.4242019113238514
lh_203_42,Th_8123_105,0.4409159346226635
lh_203_42,Th_8123_113,0.36453284814709214
lh_203_42,Th_8123_114,0.41935484456719585
lh_203_42,Th_8123_120,0.33929467296588584
lh_203_42,Th_8123_121,0.4133377961796235
lh_203_42,Th_8123_124,0.35155466399197594
lh_203_42,Th_8123_126,0.48336955380164626
lh_203_42,Th_8123_127,0.45244861069884384
lh_203_42,Th_8123_129,0.4330603436722218
lh_203_42,Th_8123_130,0.40715360755906305
lh_203_42,Th_8123_134,0.45244861069884384
lh_203_42,Th_8123_135,0.5186361429621398
lh_203_42,Th_8123_138,0.4385759713608298
lh_203_42,Th_8123_141,0.3514959099740187
lh_203_42,Th_8127_41,0.2029497849869035
lh_203_42,Th_8127_52,0.23041552434475024
lh_203_42,Th_8127_57,0.24254193827105192
lh_203_42,Th_8128_65,0.03760655242232725
lh_203_42,Th_8128_136,0.36883464819158357
lh_203_42,Th_8129_65,0.16346314786238245
lh_203_42,Th_8129_123,0.05649811971257622
lh_203_42,Th_8129_137,0.08774862231876358
lh_203_42,Th_8133_132,0.08887960363304696
lh_203_42,Th_8133_133,0.18335283558796886
lh_203_42,Th_8203_38,0.35116162950804247
lh_203_42,Th_8203_69,0.017382584230764594
lh_203_42,Th_8203_85,0.017048303764788355
lh_203_42,Th_8203_90,0.017048303764788355
lh_203_42,Th_8203_99,0.04679926523667391
lh_203_42,Th_8203_103,0.025071034948218166
lh_203_42,Th_8203_110,0.07053317832098711
lh_203_42,Th_8203_114,0.039445094985196584
lh_203_42,Th_8203_122,0.004178505824703028
lh_203_42,Th_8203_124,0.18832723299125764
lh_203_42,Th_8203_135,0.1826842746560164
lh_203_42,Th_8204_43,0.28260871145785393
lh_203_42,Th_8204_65,0.118669565421566
lh_203_42,Th_8206_130,0.13313669098334432
lh_203_42,Th_8208_38,0.3697141953697239
lh_203_42,Th_8208_45,0.1955540725961017
lh_203_42,Th_8208_49,0.3197392657062757
lh_203_42,Th_8208_80,0.21913915663664918
lh_203_42,Th_8208_81,0.26577517852957455
lh_203_42,Th_8208_82,0.09644797359217894
lh_203_42,Th_8208_84,0.29001253757786905
lh_203_42,Th_8208_93,0.09292996954139533
lh_203_42,Th_8208_95,0.2517131908801104
lh_203_42,Th_8208_96,0.2533845932099916
lh_203_42,Th_8208_97,0.2873140605065802
lh_203_42,Th_8208_100,0.35417015370182864
lh_203_42,Th_8208_101,0.3917767061241559
lh_203_42,Th_8208_102,0.17583152510350342
lh_203_42,Th_8208_111,0.3815811519118805
lh_203_42,Th_8208_115,0.09309710977438346
lh_203_42,Th_8208_117,0.3528330318379237
lh_203_42,Th_8208_118,0.37004847583570016
lh_203_42,Th_8208_119,0.321577808269145
lh_203_42,Th_8208_120,0.3595186411574485
lh_203_42,Th_8208_127,0.33444760620923036
lh_203_42,Th_8208_128,0.3342804659762422
lh_203_42,Th_8208_138,0.21429168482699026
lh_203_42,Th_8210_49,0.35099448927505433
lh_203_42,Th_8211_88,0.5619551418117962
lh_203_42,Th_8211_133,0.19204412770335116
lh_203_42,Th_8211_136,0.38338614616954764
lh_203_42,Th_8213_136,0.4258733136537326
lh_203_42,Th_8213_141,0.3023566814755111
lh_203_42,Th_8215_38,0.2680929337129463
lh_203_42,Th_8215_93,0.15861608110572695
lh_203_42,Th_8220_56,0.26692295208202943
lh_203_42,Th_8220_69,0.22465524524764036
lh_203_42,Th_8220_85,0.21880484823598306
lh_203_42,Th_8220_90,0.21880484823598306
lh_203_42,Th_8220_99,0.26259924872324625
lh_203_42,Th_8220_101,0.06836035529214153
lh_203_42,Th_8220_110,0.2662766411305737
lh_203_42,Th_8220_112,0.11181681586905302
lh_203_42,Th_8220_121,0.3610229032543416
lh_203_42,Th_8221_43,0.36615951021739257
lh_203_42,Th_8222_43,0.026588630249585073
lh_203_42,Th_8222_49,0.3125522356877865
lh_203_42,Th_8222_124,0.20149356015851233
lh_203_42,Th_8222_126,0.5362734324945879
lh_203_42,Th_8222_134,0.5091091496818169
lh_203_42,Th_8222_143,0.24118335620185877
lh_203_42,Th_8223_43,0.3225806496670737
lh_203_42,Th_8223_47,0.38893532216335786
lh_203_42,Th_8227_95,0.1334336635900658
lh_203_42,Th_8228_37,0.0546548561871156
lh_203_42,Th_8228_43,0.3284006457279314
lh_203_42,Th_8228_105,0.07972589113533377
lh_203_42,Th_8228_134,0.21360521775881877
lh_203_42,Th_8229_71,0.23550058828026266
lh_203_42,Th_8233_71,0.1798428906952183
lh_203_42,Th_8233_95,0.31773358291041826
lh_203_58,lh_203_42,0.2104378446060684
lh_203_58,lh_203_58,1.0
lh_203_58,lh_203_62,0.8101236396089504
lh_203_58,lh_203_68,0.9834988540870894
lh_203_58,lh_203_121,0.3549274255156608
lh_203_58,lh_203_129,0.4080977845683728
lh_203_58,lh_203_132,0.3485915068567296
lh_203_58,lh_203_136,0.5217172597259675
lh_203_58,lh_205_43,0.14890692281322593
lh_203_58,lh_205_82,0.2140565317035905
lh_203_58,lh_206_42,0.20615878894232845
lh_203_58,lh_206_104,0.14805194805194805
lh_203_58,lh_206_127,0.15966386554621848
lh_203_58,lh_208_62,0.3253687503347227
lh_203_58,lh_208_69,0.06004583651642475
lh_203_58,lh_208_85,0.05454545454545454
lh_203_58,lh_208_90,0.05454545454545454
lh_203_58,lh_208_94,0.0612681436210848
lh_203_58,lh_208_99,0.1330786860198625
lh_203_58,lh_208_102,0.02857142857142857
lh_203_58,lh_208_103,0.03040488922841864
lh_203_58,lh_208_105,0.23819709702062644
lh_203_58,lh_208_106,0.09824293353705119
lh_203_58,lh_208_110,0.14530175706646295
lh_203_58,lh_208_113,0.14988540870893813
lh_203_58,lh_208_114,0.046294881588999234
lh_203_58,lh_208_121,0.12299465240641712
lh_203_58,lh_208_122,0.0692131398013751
lh_203_58,lh_208_124,0.1831116561680723
lh_203_58,lh_208_126,0.15826903678499096
lh_203_58,lh_208_129,0.3533995416348358
lh_203_58,lh_208_130,0.3111859805386054
lh_203_58,lh_208_135,0.49518716577540106
lh_203_58,lh_208_141,0.24553093964858672
lh_203_58,lh_208_143,0.12055003819709702
lh_203_58,lh_209_48,0.07838044308632544
lh_203_58,lh_209_133,0.22291825821237585
lh_203_58,lh_211_109,0.0426279602750191
lh_203_58,lh_212_74,0.004736440030557678
lh_203_58,lh_212_83,0.04385026737967915
lh_203_58,lh_212_88,0.0481283422459893
lh_203_58,lh_212_141,0.19602750190985485
lh_203_58,lh_214_123,0.343640319023577
lh_203_58,lh_215_37,0.13674560733384264
lh_203_58,lh_215_40,0.14071810542398777
lh_203_58,lh_215_42,0.016503667674354686
lh_203_58,lh_215_43,0.15746830646573173
lh_203_58,lh_215_44,0.029191503732687217
lh_203_58,lh_215_46,0.17005347593582887
lh_203_58,lh_226_56,0.20366692131398015
lh_203_58,lh_226_65,0.20091673032849502
lh_203_58,lh_7001_69,0.2693659281894576
lh_203_58,lh_7001_85,0.2656990068754775
lh_203_58,lh_7001_90,0.2656990068754775
lh_203_58,lh_7001_99,0.28739495798319326
lh_203_58,lh_7001_101,0.07226890756302522
lh_203_58,lh_7001_103,0.2663101604278075
lh_203_58,lh_7001_112,0.03223834988540871
lh_203_58,lh_7001_122,0.19663865546218487
lh_203_58,lh_7003_62,0.22943858142340623
lh_203_58,lh_7003_102,0.20336134453781513
lh_203_58,lh_7003_113,0.23116883116883116
lh_203_58,lh_7003_121,0.32895339954163483
lh_203_58,lh_7003_124,0.2887772673727702
lh_203_58,lh_7003_141,0.32711993888464475
lh_203_58,lh_7005_56,0.2660045836516425
lh_203_58,lh_7005_62,0.10651172982368172
lh_203_58,lh_7005_69,0.026587210712478562
lh_203_58,lh_7005_99,0.029951100594199243
lh_203_58,lh_7005_105,0.40106951871657753
lh_203_58,lh_7005_134,0.4447669977081742
lh_203_58,lh_7005_136,0.1473995654241403
lh_203_58,lh_7007_71,0.09603867040203284
lh_203_58,lh_7008_42,0.1555760687743772
lh_203_58,lh_7008_102,0.028877005347593583
lh_203_58,lh_7008_113,0.07501909854851031
lh_203_58,lh_7008_129,0.07868601986249045
lh_203_58,lh_7015_44,0.12958435359122938
lh_203_58,lh_7015_62,0.37644109801540665
lh_203_58,rh_203_43,0.3306264209372243
lh_203_58,rh_203_55,0.2298935875841869
lh_203_58,rh_203_58,0.3719919786096257
lh_203_58,rh_203_68,0.410427807486631
lh_203_58,rh_203_82,0.31517379679144386
lh_203_58,rh_203_83,0.35260695187165775
lh_203_58,rh_203_88,0.26637700534759357
lh_203_58,rh_203_124,0.021424707678920407
lh_203_58,rh_205_123,0.028423344154025972
lh_203_58,rh_206_42,0.01654688306582399
lh_203_58,rh_206_93,0.2804144385026738
lh_203_58,rh_208_42,0.09344701291252647
lh_203_58,rh_208_58,0.32954545454545453
lh_203_58,rh_208_62,0.6033714045139138
lh_203_58,rh_208_68,0.3552807486631016
lh_203_58,rh_208_82,0.2891042780748663
lh_203_58,rh_209_48,0.2192513368983957
lh_203_58,rh_210_112,0.01537433155080214
lh_203_58,rh_210_123,0.13836898395721925
lh_203_58,rh_211_82,0.053475935828877004
lh_203_58,rh_212_41,0.004346372693605882
lh_203_58,rh_226_43,0.06668895296226032
lh_203_58,rh_7003_62,0.10176934261353626
lh_203_58,rh_7003_124,0.2819559279430378
lh_203_58,rh_7003_125,0.2775975128856543
lh_203_58,rh_7003_126,0.47201576529319234
lh_203_58,rh_7005_55,0.24762832110326394
lh_203_58,rh_7005_58,0.04411764705882353
lh_203_58,rh_7005_63,0.24431818181818182
lh_203_58,rh_7007_65,0.13536096256684493
lh_203_58,rh_7008_121,0.05748663101604278
lh_203_58,rh_7009_41,0.006854468541515926
lh_203_58,rh_7015_42,0.23936482156492944
lh_203_58,rh_7015_56,0.5424465240641712
lh_203_58,rh_7015_124,0.1087218231877726
lh_203_58,rh_7015_125,0.1087218231877726
lh_203_58,rh_7015_126,0.08622718301153336
lh_203_58,rh_7015_130,0.07983998426993828
lh_203_58,Th_8103_37,0.23529411764705882
lh_203_58,Th_8104_65,0.2887700534759358
lh_203_58,Th_8105_43,0.2866215435761258
lh_203_58,Th_8108_45,0.012366310160427808
lh_203_58,Th_8108_48,0.05548128342245989
lh_203_58,Th_8108_50,0.03225806496670738
lh_203_58,Th_8108_53,0.13435828877005349
lh_203_58,Th_8108_66,0.13435828877005349
lh_203_58,Th_8108_93,0.04979946524064171
lh_203_58,Th_8108_95,0.0008356313223793755
lh_203_58,Th_8108_96,0.01771390374331551
lh_203_58,Th_8108_100,0.05414438502673797
lh_203_58,Th_8108_101,0.19518716577540107
lh_203_58,Th_8108_106,0.03843582887700535
lh_203_58,Th_8108_111,0.07720588235294118
lh_203_58,Th_8108_116,0.11530748663101605
lh_203_58,Th_8108_119,0.09258021390374331
lh_203_58,Th_8109_41,0.2051668272091058
lh_203_58,Th_8110_44,0.1524191532019981
lh_203_58,Th_8110_65,0.2122326203208556
lh_203_58,Th_8111_40,0.06350267379679145
lh_203_58,Th_8111_44,0.2603827200534134
lh_203_58,Th_8111_46,0.30113636363636365
lh_203_58,Th_8111_107,0.4405080213903743
lh_203_58,Th_8112_39,0.5100267379679144
lh_203_58,Th_8112_74,0.19318181818181818
lh_203_58,Th_8112_103,0.08689839572192513
lh_203_58,Th_8112_114,0.055815508021390375
lh_203_58,Th_8112_122,0.06851604278074866
lh_203_58,Th_8113_38,0.37967914438502676
lh_203_58,Th_8113_55,0.3057059725702624
lh_203_58,Th_8113_61,0.3364267777870586
lh_203_58,Th_8113_69,0.16844919786096257
lh_203_58,Th_8113_85,0.17212566844919786
lh_203_58,Th_8113_90,0.17212566844919786
lh_203_58,Th_8113_99,0.17814171122994651
lh_203_58,Th_8113_101,0.18449197860962566
lh_203_58,Th_8113_102,0.31383689839572193
lh_203_58,Th_8113_103,0.16644385026737968
lh_203_58,Th_8113_110,0.1804812834224599
lh_203_58,Th_8113_113,0.41878342245989303
lh_203_58,Th_8113_114,0.14739304812834225
lh_203_58,Th_8113_121,0.32954545454545453
lh_203_58,Th_8113_126,0.014705882352941176
lh_203_58,Th_8113_129,0.35795454545454547
lh_203_58,Th_8115_38,0.29311497326203206
lh_203_58,Th_8115_39,0.10962566844919786
lh_203_58,Th_8115_41,0.29632751518406364
lh_203_58,Th_8115_56,0.2302807486631016
lh_203_58,Th_8115_129,0.0066844919786096255
lh_203_58,Th_8115_131,0.14256323355001213
lh_203_58,Th_8115_133,0.1557486631016043
lh_203_58,Th_8115_134,0.12533422459893048
lh_203_58,Th_8120_82,0.04346372693605882
lh_203_58,Th_8120_83,0.3921765515076692
lh_203_58,Th_8121_58,0.33856951871657753
lh_203_58,Th_8121_68,0.33489304812834225
lh_203_58,Th_8121_124,0.1523029473492929
lh_203_58,Th_8121_125,0.2118729570973436
lh_203_58,Th_8122_47,0.2302807486631016
lh_203_58,Th_8122_56,0.1711229946524064
lh_203_58,Th_8122_65,0.2874331550802139
lh_203_58,Th_8122_143,0.12399732620320855
lh_203_58,Th_8123_47,0.04044117647058824
lh_203_58,Th_8123_49,0.10661764705882353
lh_203_58,Th_8123_56,0.004679144385026738
lh_203_58,Th_8123_61,0.4077947698719945
lh_203_58,Th_8123_62,0.2655741198583228
lh_203_58,Th_8123_101,0.0464572192513369
lh_203_58,Th_8123_102,0.26838235294117646
lh_203_58,Th_8123_103,0.15508021390374332
lh_203_58,Th_8123_104,0.29311497326203206
lh_203_58,Th_8123_105,0.23462566844919786
lh_203_58,Th_8123_113,0.36363636363636365
lh_203_58,Th_8123_114,0.1534090909090909
lh_203_58,Th_8123_120,0.3780080213903743
lh_203_58,Th_8123_121,0.19786096256684493
lh_203_58,Th_8123_124,0.22580645476695163
lh_203_58,Th_8123_126,0.09224598930481283
lh_203_58,Th_8123_127,0.2914438502673797
lh_203_58,Th_8123_129,0.2553475935828877
lh_203_58,Th_8123_130,0.07152406417112299
lh_203_58,Th_8123_134,0.18148395721925134
lh_203_58,Th_8123_135,0.09324866310160428
lh_203_58,Th_8123_138,0.32754010695187163
lh_203_58,Th_8123_141,0.32687165775401067
lh_203_58,Th_8127_41,0.4051470743070124
lh_203_58,Th_8127_52,0.05299674457708655
lh_203_58,Th_8127_57,0.04843324499534613
lh_203_58,Th_8128_65,0.10427807486631016
lh_203_58,Th_8128_136,0.06486125404304163
lh_203_58,Th_8129_65,0.19184491978609625
lh_203_58,Th_8129_123,0.14189019854001794
lh_203_58,Th_8129_137,0.08221925133689839
lh_203_58,Th_8133_132,0.035612778263573716
lh_203_58,Th_8133_133,0.12600267379679145
lh_203_58,Th_8203_38,0.18983957219251338
lh_203_58,Th_8203_69,0.48863636363636365
lh_203_58,Th_8203_85,0.4899732620320856
lh_203_58,Th_8203_90,0.4899732620320856
lh_203_58,Th_8203_99,0.47593582887700536
lh_203_58,Th_8203_103,0.5113636363636364
lh_203_58,Th_8203_110,0.5
lh_203_58,Th_8203_114,0.527072192513369
lh_203_58,Th_8203_122,0.5598262032085561
lh_203_58,Th_8203_124,0.5157411617409803
lh_203_58,Th_8203_135,0.3947192513368984
lh_203_58,Th_8204_43,0.07757900992628265
lh_203_58,Th_8204_65,0.23729946524064172
lh_203_58,Th_8206_130,0.0939730586469061
lh_203_58,Th_8208_38,0.04344919786096257
lh_203_58,Th_8208_45,0.11229946524064172
lh_203_58,Th_8208_49,0.042112299465240643
lh_203_58,Th_8208_80,0.3708531808719668
lh_203_58,Th_8208_81,0.41263474699093555
lh_203_58,Th_8208_82,0.32773460463719106
lh_203_58,Th_8208_84,0.36684215052454583
lh_203_58,Th_8208_93,0.1356951871657754
lh_203_58,Th_8208_95,0.008355614973262033
lh_203_58,Th_8208_96,0.04044117647058824
lh_203_58,Th_8208_97,0.035762032085561495
lh_203_58,Th_8208_100,0.0892379679144385
lh_203_58,Th_8208_101,0.15775401069518716
lh_203_58,Th_8208_102,0.27406417112299464
lh_203_58,Th_8208_111,0.01537433155080214
lh_203_58,Th_8208_115,0.27941176470588236
lh_203_58,Th_8208_117,0.14070855614973263
lh_203_58,Th_8208_118,0.10728609625668449
lh_203_58,Th_8208_119,0.1036096256684492
lh_203_58,Th_8208_120,0.1567513368983957
lh_203_58,Th_8208_127,0.15474598930481284
lh_203_58,Th_8208_128,0.04946524064171123
lh_203_58,Th_8208_138,0.008356313223793753
lh_203_58,Th_8210_49,0.31216577540106955
lh_203_58,Th_8211_88,0.020674730619946718
lh_203_58,Th_8211_133,0.18181818181818182
lh_203_58,Th_8211_136,0.1552441791724625
lh_203_58,Th_8213_136,0.38536096256684493
lh_203_58,Th_8213_141,0.38168449197860965
lh_203_58,Th_8215_38,0.1323529411764706
lh_203_58,Th_8215_93,0.15608288770053477
lh_203_58,Th_8220_56,0.05381016042780749
lh_203_58,Th_8220_69,0.44305172712554486
lh_203_58,Th_8220_85,0.4500710302335316
lh_203_58,Th_8220_90,0.4500710302335316
lh_203_58,Th_8220_99,0.44037770689393085
lh_203_58,Th_8220_101,0.3850267379679144
lh_203_58,Th_8220_110,0.4223280703305363
lh_203_58,Th_8220_112,0.3519385026737968
lh_203_58,Th_8220_121,0.3325534759358289
lh_203_58,Th_8221_43,0.10916082188171697
lh_203_58,Th_8222_43,0.33405789188084645
lh_203_58,Th_8222_49,0.016711229946524065
lh_203_58,Th_8222_124,0.006874619473147855
lh_203_58,Th_8222_126,0.18020594796907768
lh_203_58,Th_8222_134,0.03542780748663102
lh_203_58,Th_8222_143,0.006016042780748663
lh_203_58,Th_8223_43,0.14872994652406418
lh_203_58,Th_8223_47,0.022727272727272728
lh_203_58,Th_8227_95,0.1666806130705214
lh_203_58,Th_8228_37,0.3038101604278075
lh_203_58,Th_8228_43,0.11100895394064816
lh_203_58,Th_8228_105,0.09926470588235294
lh_203_58,Th_8228_134,0.1714572192513369
lh_203_58,Th_8229_71,0.19919786096256684
lh_203_58,Th_8233_71,0.03241978609625668
lh_203_58,Th_8233_95,0.027072192513368985
lh_203_62,lh_203_42,0.1559584839085544
lh_203_62,lh_203_58,0.8101236396089504
lh_203_62,lh_203_62,1.0
lh_203_62,lh_203_68,0.8489126783714531
lh_203_62,lh_203_121,0.33055006945437115
lh_203_62,lh_203_129,0.45366310552666245
lh_203_62,lh_203_132,0.24979850308083315
lh_203_62,lh_203_136,0.5798754870226497
lh_203_62,lh_205_43,0.06266804405579025
lh_203_62,lh_205_82,0.21111662599196154
lh_203_62,lh_206_42,0.14813755698688647
lh_203_62,lh_206_104,0.0995023168255505
lh_203_62,lh_206_127,0.029896689955288668
lh_203_62,lh_208_62,0.3610792159700822
lh_203_62,lh_208_69,0.011498726905880257
lh_203_62,lh_208_85,0.002913010816156332
lh_203_62,lh_208_90,0.002913010816156332
lh_203_62,lh_208_94,0.22951458904136995
lh_203_62,lh_208_99,0.051974245614578765
lh_203_62,lh_208_102,0.01318520685207603
lh_203_62,lh_208_103,0.048141336645952014
lh_203_62,lh_208_105,0.14963676613518842
lh_203_62,lh_208_106,0.12188650520233073
